user_id:item_seq
4:4,3146||||6129,99|170
6:6|3665,3822,1508,3697,2577,2130,5632||3823,3240,2701||1055,3313
7:7,42|||||7524,9938,9882,9917
16:19,416||||3223,6453|7244
35:44,3585||6839,7494||8435|10144
37:46|||2168|9120,1236,9530|8826,6197
38:47,71,153||||30|9390
40:51,79||||4757,7617,7271,124|10268
45:60||||7145|6121,5975,10125,10306
48:62,2491|4479|||7763,8017,8751|9658
54:78,80,1187,483,3593|||5714,734||5495
56:89,603,1403,741,1201,1717,3494,3445,3501,3498,4566,3798|4552,5156,5172,5915,6160,6319,5673,6364|6362,6340,6492,6751,5931,435,6674,7170,2480,6909|7120,7721,7032,7169,7800,7227,4796,6944,7612,7898,8093,7977,6730,8264,8206,8028,8489,8454,8434,8704,8760|8609,8499,5383,9016,8692,4905,9028,9100,9052,9127,9051,9248,7090,9258,9310,9260,9296,9344,9384,9388,9478,9343,9490,8926,9531,7545,8957,9468,9228,9666,9683,8835,2884|9789,9820,9819,9956,9933,5498,10029,9542,10134,4299,10043,8871,10014,10038,9985,10064,10100,10063,10031,10141,10062,10021,9863,9734,8789,10199,9782,10230,10193,988,9299,8700,8388,10244,10239,10318,9914,10329,10354
58:93,733||||241|8536,734
60:97,1334,3575|2723,3580,2262,3821|6110|8166,8233|8086,8085,5685|10187
61:100,762,1495||2277,6309,10,5824,1184,5808,6349,676||179|502,9187,3860
63:105|3128,4476,5103,3519,705,107,154,797,4015,231|5923,1622|||8314
65:108,123,4|||2740,7936||8582
73:31,143,83||||818,6829|5308,6302
74:115,22|5689|4299|8130||9974,10188
80:19,175,202,68|||650||9351,9933
94:142||||2203,86,485|8696
96:146,375||||2862,9422|10342,9233
99:137,154|5141|675|||5396
106:89,603,3501,741,3498,3445,22|2262|6319,6843,5718,6110|7743,8454,8271,8028,8080|9485|7545,2203
113:170,1622,25,216,766,2253|||7281,8280||8145,8222
120:194,2995,375,1846,22|5739|5232|597,7645,8175,5969|4691|1262,9974,10313
121:195,201,768||5547,7085|8166,8149|8773|9931,8546,10313
125:195,97,2278,115|1846,1777|5718,7431|7847,7846||9691,9704,9931
129:195,2183|107,2262,4635||8175||9945,9967,6413
137:220,817,1598||3923|6007||9851
138:221,1113,97,3671,558|1777,2262|5619|8025,8088|9506|9746,10144
