user_id:item_seq
11:11,99|3957||1623,8323,7905|1195,4966|3833
19:22||2773,7000,6839,6129,7609,860|7847,8110,8578|8435,7625|9973
20:23,637|||7769|9263,7756|210,7861,10198,6925,10215,8904,6904,10369
29:34,91,1085|4484,117||1871||1704
32:38,553|2949|||5808|9151
42:56,790,545,2145|||1057|8784,9272,8008,8659,8292,8572,5405,3790,9033,7756|5896,7625,9540,8425,6934
59:94|||7786||4414,9291,9939,10017,9811
69:111,1598||||9707,8928|9931
83:128,210,591|||||9897,10079,10040
90:137,182|3299|||676|10301
91:138||6032||8539|7192,6129,1477
104:60,489,3928|||1168,2390||9513
108:164,115,1334,2135||2129,2932|8124,8167|9218,9200,9197|9931,9956
109:166,199,218,102,1119|||||406
130:210,1163|2021,977|6595|8494,8490||9005
152:235,327|||1360||2312,5507,617
158:240,19||5312,5254,124|||4000
165:250,1846|5596|7054|8124,8679|9700|9691,10192,10308
171:257||7011,4490|6116||573
178:269||2503|3166,6179,7502,1268,1784,2138||10107
185:279,320|||||6213,8881,9609,4450
207:310,377,724,60,3698,3717,10||||7244|9553
213:178||3049|7973||6925,9253
219:339,2283,475|733|218,4551,3079|||9907,8153
221:342,2916,354,178,73,216,2946,3538|||5020,481|2170,7538,1409,7409,4306|2025
228:358,2498,2675,998||3628|||8637
240:367,384,389|31||||41
245:372,443|139,160||7604||1276,73,3419
252:206,428,3790|4631||||8615
254:94|||4299||10135,9763,9880
264:383,463,822,1843,1861,632|||||1497
266:316,416,259,426|||7659||6693,4905
272:394|||8634|6805,7587|8431,3593
273:89,3798,1717|4967,5360,5955,5915,5968|6362,6827,6825,6319,7061,6898,4796,7721,7772,6865,6924|7800,7169,7756,4552,1258,6160,7227,7898,8156,8192,8206,8460,348,8472,8454,8496,8245,8544,8700,8609,8085,8855|9028,3221,7090,8421,9421,9343,9435,7605|9989,9151,9602,7728,10078,10092,10031,9985,10263,9631,7545
310:468,742,2027,2006,474|355,4443,482|3130|7570||8043,9734
326:486,135,3177|||1507,212,7756||1803,10015,9569,9933,9887
332:492,568,137,108,42,506,1675|||359,3763||7471,123
337:498,2326|3087|7028|7454,7743,7872,8168,6548||8928,10192,9734
340:502|||8136|9105,9834,9835|9996
357:520,543|3350,1256|||3696,944,8603,5900,7767|213
361:89,603,3501,3498,3580|241|4868|4796,6587,7209,8125,8156,8454,8496,8499,8028,8543|9004,9151|9989
366:523,77|2137,15||6077||9112
381:556,3291,1486,4233|3365,975,5827,1332,2348,656,1744|5739,6855,6929,527|7459,302,8297|5861,4325,709,923|9850,358,7569,5925,9556
