user_id:item_seq
4:4,13,26,35,51,85,111,118,119,135,164,178,227,458,1069,1002,856,1035,1196|||5829,2330,45,983,4081,11989,1688||3879
7:7,1993,2741,1492,4617,5599,706,5165|8786,8777,4731,3581,9013,9043,2463,1816,9449,9693|1841,2522,9227|9440,1809,3385,12006,575,755,1963,3186,10998|5389,2850,9340,11668,2154,2601|3428,13455,13546,13536,13541
11:14,361,4009|198,2131,427,2625,5609,5768,1921||||3642
14:18,126,2889|8005,9705,9729,9738,10395|10004,10477,7691,10746,785|7905,10445,815,8514|13090,13279,13245,13354,649,13441|13455,13360,13572
20:24||||3605|2836,2991,1765
21:25||||2349,9492,7161,13108,470|740
25:30,187,53||11123|||1141,8156
26:32|2675,82|1946|||13531
32:40||||2164,4650|10299,76
33:41,473,393,2302,5789,267|5406,9116,2988||9604,488,1319,11542,3334|2135,9821,9887,326,11677,945,1882|7799,99,485,4818,646,600,2217,639
34:42,50,136||||2034|8191,11844,6132
35:44,55,86,98,139,160,174,439,1576,1695,4191,1985,927,4640,3659,5349,1485|8675|3653,911||3162,5772|3175,11606,2020
36:45,151|1139,4304|11124|3802,4640,10190,12729||7964,1361,11759,6596
37:46,110,137,179,212|236,3021,1165|8418,9544,11938,2956|3507,6977,6802||1398,276,3101,3137,3770,3094
41:52,190,304,409,1551,1602,236,250,1636,1438,1737||9349,703,9469,11297|||9187
42:53,103,107,811|2110,5601,2520,6131,5965,9237,6480|9291,1550,6091|||9783,958,1468
49:64,289,395,2970|7663,8424||||13219,13445
51:66,778|783|11623,994,11090,2861,1855,4609|3687,5413|8005,2999,10884|4756,11833,8527,851,2813,10562,815,12357,596
53:70|5608,10650,735|||3987|7767,11057
59:78,114,1324|1952||||2178,6686
60:79,173,612,930,1690,2580,518,3419,1736,2116,419,4402|701,8913,1795,3754,8123,3473,7939,7186|2287|5847,12122,1876,6645|2286,7719|4009,13078,2722,5891
63:88,148,169,199,220,672,479,735,598,123,5666||6263,10950,6026,2750,768|||210,5348,12465,10975
68:97,4563,473,1965,3121,6320,6703,1469,1974,1201,6723,6554,2340,1666,7644|9286|11167,6564,9556|1630,2257,2528,133,10616,11657,5195,12963|150,8133,3630,3814,2568,973,3178,12115,6614,108,1608|944
70:101,3000||4935,4213|9169|8782,4288|4394
72:112,195,5652,706|||12053,2431||12663
74:116||||2404|11705,4228,2011
81:134,5409,5517,419,958|||||4916
82:138|8057||3085,783||8035
96:185,203,570|5166||11702|1037|7909
97:186,4166||7470,10817|11528|12983|12663,13319,13545
106:215,209|2899,625||||81
110:226|9449,9693|8440||12965,12315,13167|13455
115:233,236,250,318,339,344,347,348,358,410,416|||||8295
116:234,268,300,302,1289,1314,188,1394,2248,2742,59,543,796,4057,1173,4569,340,5079|7501,1886,32,1111|7096,10075,6118,3300|1242,8207,3857,113,2337,355,2795|2130,2836,8379|9303,595
127:252,376||7700|||6812,3721,12682
129:255|7017|||6190,4339|593,5806
131:257||3003,5467,871||1964|13500
132:258,280,296,309,322,350,375,201,385,414,2198,6265,4431,1022,2803,4166,28,649,735|7318,511,3482,3085,7723|7989||2615,13252,3515,12833,1179,11776,2723,1247,6285,5977,4687,7209,5076|5649,4187
135:63,3857,5215||||7608,1413,442,1275,4914|735,405
137:262,3098,5232|8071,5973|||11840,6215|13449
147:281,156|7019,4187||7801,1350,7202||3005
159:305,3228|1417||12309,10622,185|5811,1119,8943|6072,2367,3741
161:308||8087|||5350,5232,9035,778,769
171:303,362,4828,387|284|||2552,4815,1677,1798|12265,8875
175:335,349,1332,3257,1520,574,92,4990,5388,2816,3813,874|840,1565,2193|||5748,4895,927|9269,7781
185:370|731,473|2158,10063,2245|||10948
189:80,397,404,158|369,8016,4503,6561,1292|127,4389|||2021,7842,2601,12094,1244,1327,2964,45,2095,6691,3331,5863,13401
197:398,6482,7391,3636,6315,492,6300,2769|8766,3567|427|9984,5178|8622,5425,10497,7369,2428,3047,11211,4533|11187
198:399,438,6241||4185,5971,10675|1663,7801,10021|7015,12691,1329|8426,2534,2413
199:400,925,1060||7278,1938,10785||11714|216
202:413|307,6077,5787|1320||957,5569,5906,5087,2642,2273,8585,874,4215,193|4116
204:430|8527|4099|||11119,3274
227:461,556,616,7082|7363,9070,7622||924,10356||1624
236:473,513,525,526,540,81,607,642,1258,7524,7537||612,955,427,9355,9448,5897,1571,11255,364|5623,4383,10800,12550,5453,3864,12562,4174,978,3485,1048,7083|3269,10841,7336,12999|8432
238:475,482,488,563,577,579,596,622,640|||||12064
241:479,2774||3608,11447,7312|||3725
242:480,560,2714,2029,6437|8776|1719,11264,1296,3863,1687,9852,649|4518,12278|4709,523,6458,10021,3692,1056,2901,1105|9067,1478,13513,1022
243:483,566,606,1187,1954,2,1964,1874,1970,1677,2009,2018,2083,1456,63,2098|8284|||818,1025,2105,12435,813|10170,2419,9996
245:487,605,2979,1572,3469|7796||222|189,2987|2170
246:491,493|2558,10185,3845,6995||||9356,8800,1527
257:512,478|||12227||6925,9681,8
258:514,2955,1962|586,2510,6146,4701,7657,5308,4754,2031,5024,1394,3769,825,649||2419,4466||3038,1062,5228,1035,5196,604,1592,111,1816,4655,1105,10217,771,2990,6984,307,8565
263:527,537,285,649|9000||4556,6554,50,521||1056,111,856,735,2560,8837,112,28
269:542,3921,4517,4554|4464|6268,10948,10954,1037||10296,13300|4714
270:543,5261,642|9997||7369,12562,8455,12754,12733||8830,12876
271:545,562,643,49,1207,4683|9641|1423,7874,3733,5719,8376,862,2812,11616,757,3857,7712,8782|897,11844,1327,9184|550,4878,5863,4239,12492,11993,3753,1407,628,13370|2681,6133,13094
276:555,1703|3600|8746,11357,2030||8858|2653
285:589,645|1262,7173,1194,2691,3815,6584,1962|10073,2026,4053|10391,3187,2129,1056|1105,511,1697,1062,11518,8639,2540,4668,7378|111,28,2136,1753
296:623,1611,4221,1331,1051,261,3226,2671|7612,581|274,10895,10925,6335,7372,10003,11906,10162,12057,10633,531|5409,1664,4691,11325,2974,4973,326,886,9052,3682,5126,6068,8902,419,10316,5119,6091,7340,8365,2939,12810,11820|3591,9898,3618,13184,2754,12337,7520,1323,7810|11204,2897,9603,1618,4411,6688,4217,8061,2110,3202,198,4632,8031,7660,12716,3532,1205,4172,8621,994
300:646|6123||10503,8786,3960,7294,1635,1140||4810,2177
307:664,790,821|||||1174,3972
308:168,688||||937|13169,2641
312:668,722,729,5567,49,2499,5006,5581,2306,5592,5609,7186,7340,4455,4353|6091,8031,3043,2629,2110,39,396|2056||6724,24,10276,3584|7629,12246,8619
317:676|9157|7786|11008,2051|9831|12727
327:687,867,5651,1717,5722,6008,6489,7364|3490|||8964,1654|1029,935,2066
335:696,703,745,198|7239,574|735|||451
339:520,713,802,814|||||467,3542,13510
341:704,111,4003|||||3110,135
342:655,758||||8583|9891,9825
349:715,2627,3556||1788||12530|12474,12262,11567
351:719,853,20|9267,9312,972,8250,9840,8437,9634,2072,4158,1336,10255|9483,410,1891,1564,3743,4522,482,9541,9855,10787|1632,11706,5602,12654,2600||6530
352:720|||1889||6643,11952,2211,10436
353:724|||12330|285,10366|12131
354:726||||7366|12370,397,3340
362:743||||1431,1608,3542|688
365:18,2982||9724,10439,10569|||13167
366:749,3181|1224|11231,6495|||4277
368:751,885|||7801,7647||12929,550
370:753,2804,3230,897,3495|4588,2748,9568,10032,2570,1947,453,3564,550,9833,4222,2753||3984,11581,490|2368,5569,4295,3525|6265,9455
374:757,473,641,796,162|6546,7075|135|84||147
376:763,3030|||5774||13532,10581
380:772,811,82,6675,1104|||||9276
