user_id:item_seq
3:3,4389,660,7695,6449,2333||5076|||6879
5:5,17,189||10717,2680,5410,1293,10468,433,76|4810,742,6983,4217|450,3968,4622,12537,906,160|317
12:15,1810|4317||||1331,5126,7844,549,3047,3469,700
23:28,1035|9561,9564,444,2276|10300|2491,11762,5147,115,757,6704,1201,405,9067,13,9243,311|5887,12633,4054,1406,1191,111,4110,12200,12682,5831|4570
38:47,57,124,180,221|||||11551
55:72||11978,1282,4333|||2727
73:113||||12380,6007|8797,1865
78:121,2194,1051,6143,222|2578|||825|3814,6841
88:158,389|||||11744,9071,12370,13314,11824
92:171,1328,2188,2215,5024,4191|||||8895,12509,1056,553,3517,11489,323
102:201,2319,2014,5681,5723,5460,1273|1069,1712|1406,1085,1445,9269,3185,294|368,745,1130,11156,9802,2681|181,13016,796,8837|1746,5835,1259
103:202,44,174,86,160||10244,11377||9274,3635,208,10299,11003|558,624,562,7126
119:239||7043,4504|300|5814|11691,4372
120:240,2929,600,6438,5545,3619,7922|8590,3651,7470,5866|10726,917,11115,4227,3388,11790|9172,3595,11251,11159,11502,715|5649,1336,236,11321,13245,3676,11564,7184|1953,4801
128:254,43,450||425,903,2247,1193,5048|1911||741,33,8963
186:372,386|2871,6951,1911|||702,2333|1389,1935,8538,5853,460
193:389||5342|11390,1015,4127,2363,1428|82,11913,2065,6443,868,7011,9548|12467
196:395|7470|10651,11065|12397|1885,13233|2957,1855,13532
200:407|1523|2528,11353||315|1296,2257,2215,703,2003
210:442||2000,9189,12069,979||2672|5362
216:447,82,593,609,1082,1413,4703,84,5924,2366|647||||3261,4121,3311
223:458,472,536,549,584|||||6311,3530,173,79,6978,1331,4214,583,4204
234:469,520,571,601|2135,207,6161,10460|1963,8139,2655|3837|4938|108,735,4562,6601
235:471,518,325,558|1017,7520|||5567,2170,80,9763,4798,2486,9820|13096
252:508|9875|9725,10371||12382|13178,12933
262:521|9677,10332,10424|10890,2125,6764,11243|12223|9249,2757,145,9337,398,3941,4208,3573,11471,12835,9349,8754|2030,13202,1794
278:563,580,619||987|||8371
280:573|7744,8005,9705,10444|11065,10394,10395,10477||12704,13129|13544,13546
314:160,527,673,275,717|1207,369,1637,45,2293,4353,5617,4613,688,6522|1770,198,2520,4211,2056,396|11114,9848,249,1515,1647||274,13080
359:736,1666,1673,1750,2857,4354,4391,679||249,1201,28,9146,9654,9671,5520,8434,11285,1044,1618,6468,4176,1597,3349,1413,5077,321,1816|757,10073,264,11705,10922|42,11214,11538,11361,2026,735,2836,82|11400,12629,13227,10008,511,9243,4759,989,7733,8320,3733,2107,6142,3552,890,3764,12457
367:750,759,3178||||7188|13485,6872
373:755,881,5043|4654||||8865
383:777||||4515|12509,12211,1681,11784
393:198|10081,7136|664|||82,4228,800,7659,8160
