user_id:item_seq
1:4201,7643||7387|5633,10354||369
2:5373,1668|10946,11373,13022,10528,13204,13206,7854|8578,1059,13277,3607|6355,11577,600,14796,13273,10927,10527,14798,8999,2653|1970,1660,5960,15154,4059,12220,6065,3230,4879,9285,10276|10682,602,15378
4:1005,6413,3028|10296,11535,13070|||4168|15461
5:3038,1658|7208||6156,8406,11689,6372,14187,421|9014,5364,15006,237,1513|5172,7788,7612
6:466,7634|4897,10128,13529|7454,6745|9787,10212|2123,4628,14735,7458|13870
15:1048,33,2357,4368,3003,2635,1423,4866,2098,5467,90,6003,4560,6118,2913,1372,595,6495,6865,6871,6299,7025,5202,7197,6272,290,7326,8080,8284,488,6774,9573,8736,3524,2381,10686,669|8678,11322,5738,1416,11861,11445,630,12913|13549,8872,10823,6344,10512,6588,12981,9840||1852,4959,471,1386,9049,12627|3786,15367,13058,11783,2056,1330,1811,3824
16:6091,6574,2816,7019|10380,9471|8229,13831|13642,13016|799,14527,7996,2375,1698,10816|2889,4009
18:6617,1343|3503,11969,7689,3229,932,7402,2459,9848,4448,5874,11841|119,7164,11947||10970|5489
21:3217,5902,7038,2722,8324,6624|2583,4650,12196|13500,12536,8391,12565,13713,7031,2269|3437,6762,490,14308,483|15101,3009,6859|8664,11029,8059,15308,9606,9571
23:966,7155,5729,7157,2000,7202,2812,7207,5734|5998,3722,5222,13283|9909,707,246,8608,14478,2952|13832,2821|4604,14824,2430,15033,14657,10566|5666,12267,11596,10680,226,11389,3100,13582,14665,9338,9696,10597,926,1547,14933
28:5098,6456||6068|8640||3016,4961,10038,8899
29:4228,6914,3957,9292,7021,10118|11127,11906,7866,9763|6856,13980,1107,13646,2350,4526,13972,8509|1634,14759,10292,14806|3671,14423,13574,7922,10895,13418,14860,2309,3062,14026,10024|8600,7430,8255,12170,8352,15126
30:377|||4674,6638|7423,76,670,13229,2316,13991,2344,7901,8295|1305,11762,1519,2606,571
33:2603,1824||13822||15091|4129
36:6970|12389|132,14139|9513||12867
44:3524,7526,3938|5025,265,12605|3911,7207|3789|3742|11783,7202,5459,13014
46:2589,2455|7662||1299,7494,7151|12710,1305|15402,2847,5082,15105,13654,1593
47:5495||6336,12882|7416||15234,15269,1918,15335,14696,13077,15318
51:5140,3397||1296||579|7363
55:6407,4035,5774,6030,6034,1871,3116,1900,11213,7506,9366,1719,3893|6861,3375,2373,113,656,3239,8748,2057|12640,3235,11662,10430,297,12241,3831,13989,13098,316,10864,3566,2824,6842,12115,14010,2066,12889,1817,13341|11409,4498,1918,4317,5811,930,12202,454,12882,590,8767,48,14613,14065,10289,7931,12453,3719,6268,13942|963,14428,14813,8088,12009,15234,1885,2543,3088,2721,1610|1481,15376,7236,13754,3322,1414,15349,289
57:964|297,9591,1043,1981,578|13015,5012,4064,13989,7931,1977,1832|13201,3133,202,8277|4883,7375|5827,12241
58:3357,5264|1070|7701,12664|||11255,9951
61:2501,2504,2505,417,1128,4719,1013,7880,776,8082,6934,9009,9396,454|4035,3088|6494,7441|14012,784,6087,14261,202,1096,4367,2144,12202|14786,13416,18,13675,6452,2580,2756,1097,2210,5956,4712,8392,917,739,1585,13075,3522,11781,6265,5291,15216,8024|2639,3841,5943,15351,4005,1536,15349,5764,11477,12789,7062,399,15415
65:3172,5751,1629,4027,10729||148|3209,474,7776,14692|13778,4127|4813,9809,3647
67:2721,6793,3037,4697,2888,5050,4955,7697,6030,3919,5070,7412,11167|10291,3927,4204,6675,476,12115,8054,4160,2058|289,5689,8702,3640,8085,13909,3838,2144,13928,12557,1104,12150,3205,8236,12901|4708,4035,14753,13658,12889,12118,13606,8062,5632,14874,15044|1920,14886,9971,5710,13005,4404,14168,7000,15269,14483,1192,14261|15317,12004,12357,12882,15349,15394,936,12430,776,15415,13416
