user_id:item_seq
14:9542,5609,2052|1885,1356,1835,10110|13909,13015,13942,14261,442,789|108,14090,11440,5013,9268,5811,2826,8943|349,3271,14694,8215,4090,10060,6314,14904,9368,7143,1013|15349,12882
19:6427,6098,8487|10038||1635,6527,10177,13105,7742|12227|15306
20:|7142,7490,2361||||3075
26:585,2298,7138,8596,785|10464,6353,4454||||1656
27:3765,4113,4938,6437,1228,2940,8598,4526|5398,11127,9991|11906,1554,1144,13646,10237,10597,13980,14324,14110,3869|309,9354,82,3462,1833,10172|8764,5442,5330|8235,9671,13986
34:2725,1961,1530,2651,7290,8597|2661,4059,7865,11428,4243,3607,1293|4053,2007|6759,9655,9464,5960|3777|14552,8923,13338,9541
35:6465,863,4241,10010|9464,10479|12597,5122,2091,11808,4927,2239,3467|14485,14633|14891|10671,4177
37:2207,5448,2753,1228|6263|5622,6634|14573,8352,14575,6808,14801,3689,9393,5786,14882,12313,14324,14110|7426,9245,3218,14511,6422,5029,12998,9007,2003,14640,12281,8328,13646,3981,2868,10263,9818|9453,135,14159,9621,246,3957,5510,4230
39:|3115,2859|12857|10918,1343,571,8468,6170|14871,10735,2538,3195,9151,15142,1715|11049
41:1689,9974|1387,10255,87,11107|3411,7383|5239||10889,12054
49:1237,3071,9199|9662,10863,4411,8968|9523,8472|14636|14578,15151|2042,13257,15379
50:401,455,5139,3573,1627,8913,7334,4662|2082,3538,5216,386||4100,3415|4266|14413
60:4029|1485,2964,13146||4967,7038,4296,8055,5531,950,3207|13444,2874,910|517
66:4658|11594,547,5461,979,6551,6484,9331,7832,6140,11882,844,7657,6870,13158,8245,450,7312,9503,532,7336,7449,6387,9022,13163,11103,23,961,7837,2992,2855,7577,7731,6838,12587,1392,12513,11692,7148||5253,1156,8710,10594,6530,8050,9281|14360,4769,4214,3153,7664|14977
72:1513,3318,4759,426,5385,8774,3332|5138,6281,3333,1197|8120,5259,353,8592,2697,1322,2063,7,14211,12774||3119|6005,4144
73:397,7003,1671,1065,6164,4796,1072,2588|719||2540||9917
87:2158,5313|12967|10352,3429|7007,8083,14987|12659,6346|13538,14842
96:1037,2845,3238,3852,706,5914,5922,5924,1295,158,1761,7199,5799,7390,2419,6097,4140,1129,866,1544|10484,11403,8463,7601,6382,13326,13523,891,11348,7126,6929||1254,8399|14463,11199,13684,11016,11020,2545,4984|2961,972,14204,5213
97:1133,7820||12500,8651,1249|13402,14001,5975,14551,8941,2515||15332
109:3880,1186,4343,116,6145|7456,6762,4277|2770,10128|7501,1735,2722|9045,12160,13638,3016,14429,1889,4524|9472
113:1709,7405,2480|6189|5032,13262,14273,5294,13311|1582,2364,4521,13988,4345|552,14937,1152,8833,14979,13218|3193,1818,1494
119:5395,1471,5497,1303,1316,1844,4585,8833,1960,8603,412,5979,1187,10382|12066,3724,1903,475,122,8568,3343,2435,3746,8194,2308,7382|11247,3185,6063,12476,2400,3232,6311,4279,1444,10204,3866,3234,7279,1702|9970,12363,364,10290,1834,13458,14305,7955,327,14958,6218,186,3884,3929,1077,7264,13849,4058|10590,3763,13266,3045,4548,7074,1032,6328,6415,3745,4198,5225,1002,11399,6617,13491,1724,1116,87,7570,5239,5895,15255,1494,5476,8904,5293,13966|10976,1334,12673,6834,1357
127:3027,3192,3250,3253,3295,3408,3380,4370,4911,7190,6755,8730|11670,6847|1102,1230|10526,3159,1180|2238|14138,90,3420
136:|||14619,7078|10751|4405
138:||11204,6964,5729,5752,1733,9049|10239,1350,7091,1899,13430,11506,7520|2522,11194,5362,4283,3280,1535,6645,6596,4227|14698
147:2016,9677|4458,8631,13317|6382,2285|1331|11331|11852,11121,10046,9531,378
150:481,4854,3811,2539,543,11193|9336,4523,7027,1587,9618,2018,885,3155,12799|1966,13617,3014,76,6132,3192,670,571,3242,13048,892,11749,3807,9549,9808|1226,2620,3115,13563,9344,13290,3934,7405,4337,7185,6160,288,2121,7506|3326,10918,3988,7974,10591,14233,3753,6441,9391,1229,6600,10436,1245,6540|14100,3288,14662,556,2181
153:673,676,2134,3543,34,3550,82,3556,3562,3068,1595,2164,585,4379,4747,4748,2443,2328,4679,5022,2785,6497,85,3855,6353,2838||4470,1249,546,3965,729,5771,13646,1852,14276|6214,4454||6673,595,11763
156:5211,5750,154,7306,6611,2675,9321,1006,2097|7938|3172,4126,3888,8402,8913,7683,13328|1764,8217,3783|2463,8412,927,6579,14990,14821,15248|15363,15252,13662,9832
186:|||5034,10776|1216,2343,3729,14249,15099|6166
191:4539,7154,2714,7310,7432,3262,8335,249,3016,9019,10510|3393,1697,2747|5241,11091,278,1999|13739|7482|7489
198:3538,3783,5139,2694,4200,4654,3603,8508,2082|||||9907
202:9943,10493,7220,10027|9870,4115,8622,10859,4083,11686,9223||11111,11370,701,14117,2443,2872,2723,5892,14836,10984,13822,14253|5421,11961,11906,12829,230|5947,1023,11885,9636,15144,11587
203:|||6592,3242,2264,53||1191
210:7255,5784|4322,9675,1218,8061|12276,3188,6006,1372,14138|6733,8502||2727
211:1466,927,2436,2460|11620,7633,12721,10044,12713,5451|10042,4590|455,13697,14675,10866|14990,14624,6454,15337,11311|2463,7604,6360,14903
213:4353,1016,212|1540,5636,9498|3878|12919,4334,5708,6492|14952,3804,10871,10663,3075|873
216:5677,5678,5194,10925|3020,9912|8764,13706,7568,3198|12166,2932,230,1859,12395|2056,3786,6385,13986|12751,1370,9784
217:6221|12249||||2528,2702,14990,951
230:|7881,7068||4345|1623|3763
231:3153,4617|9661,7657,7448,389|||13223|15382,9501,13203,8557
258:6328||||7089,10133|5854
263:6280,836,10819|3075,3955,491,1367|12287,700|4947,13991,14972||15438,7506,14871,9294
271:4886,5107,1630,7447,1004,5302|993,751,1713|6090,1229,10404,7056|10588,14797|3712,5053|824,2955
278:1005,205,351,2496,895|8392,3037,18,5028,4035,11707|3114,5615,14192,13989,3056|11008,14696,1976,10241|10572,9399,13675,10864|1817,11781,1771,15371,14981,454,15459,13254,15349,399
290:1837,4420||||3305,5940|4554,15288,8982,6102,3971,2025,6388
294:2388,5363,6777|1798,11417||217|3128|110
299:4656,798,7938,8109,3024,1177|4324,11855,3825,2097,1168,3177,11435|3538,4359,10966,4106|508,14624,1627,7106,12978,5837,14867,11234,13719|11084,11311,1190,14821,7986,15122|529,12830,13692,10042,1740,8330,14413,12628,2288
301:39,1387,3035,862,1881,62,7946|5313,11213|||250,2065,15256,1468,1730,4353|1369
314:3309,5039,847,10010|2794,11652,4403|1594,9024|14366,14221|1641|3227
318:3808,7082,6485|7257,3698||6281|11719|6570
320:|812||6905||2435
321:3099,4242,3452,2864,5015|12586,2689,1457,13587|3102,1180,14266|13402,11281,11225,9361,10816,14001|13528,146,14602,14226,2084|7339,13008,5441
322:689,6135,6592|11069,2706,1517,196,3354|3985,13745,2547,347|2955,14349,8643,9510,4345,8209,13850,3529,12022,297|3429,9904,5258,1915,3860|826,10738
330:863|11667|9149,11253,2325|10528,3962,14485,12347,1939,181,10010||5285,14762,15324,14382
335:12,6631,5257,3818,3674,6029,6220,1449,9324,296,2049,7463,9890,5012|11692,8050,1526,2684,12535,11602,11103|1498,10800|5369,9036,5392|11594,14360,11173|7666,13530,3616,3335,13570,12051,12940,1930,4648,14581
336:3768,425,1524|3609,133,9001,12737,8752|1303,2033,2020,14272,1223,13623,504,7383,13617,2196|14501,14369,14916|212,12917,568,10643,9295|2690,9224,14490
339:6193,8526,3644,2226,5656|2123,4592,973,6647,6291,13169,6926,486|12390,7037,11231,2384,9589,4350,9908,1211|12030,6859,10692,3939|13579,7554,9244,7768,3448,2929,2783|7580,4437,4296,4639,7968,5353,6624
342:2274,3016,3018,8391,1211|6918|||13605|15295
346:3814||12593,6484,1026,568|2326,9653||15298
349:4814,6594||||6957,14495,3741|14463
356:|11471,6484,5625,11849,12205,7936,12688|3616,13115,12544|12513|10460|5844
357:3193,6072,3429,1397,7970,8390,2483|2260,4522,6638,9335,5030,4854,400|1125,12919,13925,3350,723,1258,4397,3881,250|5165,87,10256|14865|12574
361:|8389,9157|||9651,5237,15105|14204,2070
368:877,6791,7002,4287,1508,1272,2794,8927,953,2818|6552,6137|6004,10175,1063,2407,2300|8859,1687,6058,8902,4972,5039|12695,13436,14984,439,4392,3755,5244,4645,3607,11214|2389
371:||||11673,9891,8239|5195,15459
375:5348,561|||||3371,4022,14452
376:2199,3535,433,8689,6615,2149|6442,1617|1457|10706|5403,14919,12724,5669|10840
396:896,559,887,3671,3681,3692,5270,2394,5505,10568|2785,2518,10837,6735,1590,3167,12760,12365,4454,4526,230|103,8938,3466,1852,4540|3549,4601,309|1785,6777,715|138
399:|781,11188,245||||8313
406:7645,4414,1871,1885,5073,5855||13942|967,1429,789,2186,289,7120,4005,4712|6664,7062,12789,280,3991,4499,5795,8871,13951,15037,2174,15351|13893,15317,6942,9264,4925,3919,3841,1610
416:|9138||2159|13786,4237,14769|8820,4653
447:2240,1817,1481||14261,5394,12144,12202|13909,9754|14696,4464,4090,13182,5013,12222,5811,1832,8300,4037,10060,3056,8498|15349,7316,14981
454:||5195,5061|13302,2543||930,12142
475:6725,6885|2359||||3346,12642,3610,9988
477:11223,7846,4010|||14445,1550,5136,3843||5172,1892
490:|5931,1683,2325,2241|685|602,7215,4062,5244|2239,5592,5813,7356,2652,7624,3227,264,1819,3769,7594,5929,12782|10309,5039
491:2252,2273,2290,2486,2489,196,3899,165,3960,4030,4563,4978,6315,8151,8399|842,7,7443,2610,3098,9008,13037,1295|2256,712,7658,12526,10695|14247,5699,9203,2133,7192,10103,13208,14239|13403,12193,9052,4893,13455,1174,891,8176,4252,9720|5278,1098,632,802
494:927,2671|3415,1382,1515,4194|10477,4873|9887||7209,8101
503:2556,4409,7761,610,4454,1798,7739,9516,5700,1831|9140,217,9529,4711,40,11910,8901,2925,1208|4944,5578,13316,7568,922,5200,1437,12753,5853,2134|2381,4796,1590,2064,5704,10848,3055,8376,5743,14826,5718,12037|15088,5362,7830,10609,8489,2681|3371,1656,14576,13806,15327,1589,11885,1599,4483
504:3910,2233,5330|||||6932
506:3436,4291|488,301,12069,9527,6910,1228,747,12833,2540|5344,3327,294,3311,8155,6547,6240,1180|1935,2386,1115,5631,542,5560|5944,3642,14206,110,1386|3168,1118,7575,1208,2279
508:6706||5676,3303,13385,1359|||5086
509:3343,3801,3828,5682,140,2038,2182,9391,5698,5692,7818,3288|5032,2362,892,4093,2203,7806,3069,10827|29,7719,4222,13538,13290,13991,13457,14313,3421,12659,14421,883,806,3295,5807|12633,11924,7721,13617,3350,5380,6475,12862,3232,14772,14788,4921,14912,2754,5849,2835|14871,13580,10428,2065,14880,7490,167,4143,1755|2364,15135,13810,1820,15393,3986,15441,5030,4497
510:|2531,4239|12430|3841|10286|6825,15384,675
517:3570,6215,9060,8277,5821,3480|2451,1186,8630,5190,12144|11871,11780,1151,6302,13989,12342|11716,12115,108,12457|8482|3623,3259,12889,5301
523:6281||882,4003|6315,3852,5368|5728,4661|13364,4848
529:2096,110,2349,2353,2932,2838,3873,35,4311,1859,6317,4526,7746,246,5029,5501,2179,3280,2608,5678,10031,1589,6118,7690,4926|8565,3694,11699,3735,2566,6297,11880,7568,2968,11411,5477,11657,2298,6071,2998,12017,397,7575,7451,9895|6470,5310,3469,12412,12998,12685,1110,13806,7739,542,6991,7385,2685|2591,6240,11732,4454,5646,9417,3935|11928,3244,8038,14452,2827,12284,8048,8914,46,14558,2022,2184,13235,230,2940,6777,10650,3340,258|14480,6347,316,2393,7375
537:|11891,253,12888|5041,12478,10574,13626,8770,6876,11193|8692,11415,4423,14820,3412,3078,14434,8390,348,14491,10503,13155|801|11942,53,15183
539:|4099|11140|||3804
540:5053,2329|203|10915||2071,14496|15072
545:3828,3563,956,8765,543,284,2361|2624,2687,11140,1494,10918,593|1915,6478,5937,1223,2373,2108,3992|4891,11247,4478,400,3232,133,3986,14349,1229|12377,1397,1334,7509|7195,6936,2075,416,4337,49
546:3266,3629,849,318,198|3098||||8076
548:512|||18||15415,4498,15349,2756
556:2543,3057,2011,2150,6609,2721|8174,12889,3533|9779|2638|2888,206|10185,3121,476
561:4795,6324,9062,7800,2962,1981,10494,9786,4450|2199,10750,525,1239,7810,60,12676,13406|2076,5170,6468,7676,760|11647,14704,14474,3300,1251,8723,14831,14420|1774,779,3832,13402|12500,15250
570:4223,1272,10101|9303,11516,1127|5431,13797,1906|11130,14469|12361,709,2363,2776,15138|15260,2651,5048,12542,14858
572:3888,4376,4654,333,8797,7602|8173,10231,2280,3024|11435,9990|3346,1764,10330,14990|4570,6883,14903|4127
577:5909,8535,2099|10349,9336||10321,4804||8950,328
579:2789,2799,383,469,5084,1664,1172,7802,7134|1789,8484|2734,3234,1637,13607|10012,5489,5979,4513,918|1454,12816,1359,8852|11897,9903,8751,10255,2936,10163
582:2532,73,6045,5860,9089,8828,66,6985|3626,12878,11357,2039,12624,8773,4093|12951,5679,6223,75,6170,7932,322,5796,13226|11011,5673,284,186|2193,9552|1387
587:2540,90,1082,715||5076,1115,7013,11582,1014,13874,5310,14281,4311,9576,11681,7648,1244|235,3122|13774,13618,14678,1500,7197,14333,10468|2140
590:3430,11231|1734|3913|||7897
592:3683,2822,3694,5776,2940,3034,6810,7415,3798,4466,2393,7739,8431,8933,2801|6297,1228,9353,6938|2342,12217,1680|11678,9873,5102,11826|7555,14738,12515,5116,3450|2681
